id,module,name,file,doc,markers,status,message,duration
tests/test_employee.py::test_create_employee,tests.test_employee,test_create_employee,tests\test_employee.py,,,passed,,0.012977700011106208
tests/test_employee.py::test_create_employee_invalid_data,tests.test_employee,test_create_employee_invalid_data,tests\test_employee.py,,,passed,,0.003973899991251528
tests/test_employee.py::test_create_employee_unauthorized,tests.test_employee,test_create_employee_unauthorized,tests\test_employee.py,,,passed,,0.0036239000037312508
tests/test_employee.py::test_get_all_employees,tests.test_employee,test_get_all_employees,tests\test_employee.py,,,passed,,0.008699199999682605
tests/test_employee.py::test_get_all_employees_filtered,tests.test_employee,test_get_all_employees_filtered,tests\test_employee.py,,,passed,,0.008802700001979247
tests/test_employee.py::test_get_employee_by_id,tests.test_employee,test_get_employee_by_id,tests\test_employee.py,,,passed,,0.0059554000035859644
tests/test_employee.py::test_get_employee_not_found,tests.test_employee,test_get_employee_not_found,tests\test_employee.py,,,passed,,0.004548099997919053
tests/test_employee.py::test_update_employee,tests.test_employee,test_update_employee,tests\test_employee.py,,,passed,,0.011885100015206262
tests/test_employee.py::test_update_employee_partial,tests.test_employee,test_update_employee_partial,tests\test_employee.py,,,passed,,0.008709400019142777
tests/test_employee.py::test_update_employee_not_found,tests.test_employee,test_update_employee_not_found,tests\test_employee.py,,,passed,,0.005373400024836883
tests/test_employee.py::test_delete_employee,tests.test_employee,test_delete_employee,tests\test_employee.py,,,passed,,0.006992100010393187
tests/test_employee.py::test_delete_employee_not_found,tests.test_employee,test_delete_employee_not_found,tests\test_employee.py,,,passed,,0.005332999979145825
tests/test_employee.py::test_delete_employee_unauthorized,tests.test_employee,test_delete_employee_unauthorized,tests\test_employee.py,,,passed,,0.0038129000167828053
tests/test_users.py::test_login,tests.test_users,test_login,tests\test_users.py,,,passed,,0.20682059999671765
tests/test_users.py::test_invalid_credentials[invalid_email-wrognpassword-422],tests.test_users,test_invalid_credentials[invalid_email-wrognpassword-422],tests\test_users.py,,parametrize,passed,,0.0038231000071391463
tests/test_users.py::test_invalid_credentials[example@email.com--401],tests.test_users,test_invalid_credentials[example@email.com--401],tests\test_users.py,,parametrize,passed,,0.00470109999878332
tests/test_users.py::test_invalid_credentials[None-wrognpassword-422],tests.test_users,test_invalid_credentials[None-wrognpassword-422],tests\test_users.py,,parametrize,passed,,0.0034930999972857535
tests/test_users.py::test_invalid_credentials[invalid_email-None-422],tests.test_users,test_invalid_credentials[invalid_email-None-422],tests\test_users.py,,parametrize,passed,,0.00431150000076741
